Test,Date,GCPauseTimePercentage,HeapCount,MaxAllocRateMBSec,MaxSizePeakMB,MaxSuspendDurationMSec,MeanCpuMSec,MeanPauseDurationMSec,MeanSizeAfterMB,MeanSizePeakMB,NumInduced,NumWithPinEvents,NumWithPinPlugEvents,PinnedObjectPercentage,PinnedObjectSizes,ProcessDuration,TotalAllocatedMB,TotalCpuMSec,TotalPauseTimeMSec,TotalPromotedMB,TotalSizeAfterMB,TotalSizePeakMB,
Legacy@ConcurrentSpin,2018-05-22,60.61556808142931,1,284331.7177789314,187.882328,6.939301545782655,0.0,9.316233369159434,124.66181428283976,131.7486709960877,0,0,0,0,0,54991.620222173224,21016.89949600015,0.0,33333.48299485246,60800.461159999926,446039.97150400066,471396.7448240018,
Legacy@ConcurrentSpin,2018-05-21,60.42200462464978,1,344475.9161811567,199.706168,6.13865677202557,0.0,9.30287563460851,123.91645558554987,130.9143416589194,0,0,0,0,0,54980.9115032809,21081.400736000167,0.0,33220.56889118699,60291.29601600001,442505.66289599857,467495.1140640012,
Legacy@ConcurrentSpin,2018-05-12,57.77468872257928,1,68100.6573763579,197.02156,9.012005869873974,0.0,8.853761759267178,123.32021995959592,130.35567630303026,0,0,0,0,0,54617.00894927729,21030.682752000197,0.0,31554.80691002822,57628.892984,439513.2639359998,464587.6303439999,
Legacy@ConcurrentSpin,2018-05-11,57.31928196596409,1,70743.87617606303,203.226712,6.385009010105932,0.0,8.742346599395121,120.16025804834216,127.22277973693082,0,0,0,0,0,54266.67629772124,21275.795744000254,0.0,31105.26920064784,56603.90575200003,427530.1981360014,452658.65030399984,
Legacy@ConcurrentSpin,2018-05-10,58.76914555823111,1,44677.5013355708,185.76987200000002,6.3747443335159915,0.0,8.879940112150017,122.94263658071745,130.12421204035866,0,0,0,0,0,53912.00777074035,21051.477424000055,0.0,31683.626320151263,57523.62192799996,438659.32731999987,464283.1885599997,
Legacy@ConcurrentSpin,2018-05-09,59.584570099882825,1,151456.9908139203,201.99012800000003,6.5028627042484,0.0,9.130749025859895,124.9861276575611,132.05313429681775,0,0,0,0,0,54415.58063853892,21120.51131200011,0.0,32423.289790828487,58907.23165600006,443825.73931199947,468920.6798879998,
Legacy@ConcurrentSpin,2018-05-08,56.075978814832546,1,198520.634916541,193.17964,6.331784761136078,0.0,8.523202890574584,118.8204078989613,125.88476738478819,0,0,0,0,0,54155.40226127023,21086.080624000097,0.0,30368.171899117242,55995.758912000005,423357.11334399914,448527.42619200033,
Legacy@ConcurrentSpin,2018-05-20,57.152752727684536,1,29088.978095211558,215.65334400000003,7.048791429375342,0.0,8.870158867584822,123.04654344353716,129.961106962546,0,0,0,0,0,55111.84087470252,21163.899208000144,0.0,31497.934138793702,57653.487576000014,436938.27576800046,461491.89082400093,
Legacy@ConcurrentSpin,2018-05-19,58.79837026816519,1,151389.8366951759,212.91312000000002,6.737809746118728,0.0,8.976587293871216,124.0477763320157,130.94351139017445,0,0,0,0,0,54074.75079646287,21180.222992000112,0.0,31795.072194891844,58857.174231999925,439377.2237679996,463801.9173439979,
Legacy@ConcurrentSpin,2018-05-18,60.00297024572429,1,100171.24708026761,209.487864,6.128011922231963,0.0,9.167190220246932,123.291207054852,130.29269377890355,0,0,0,0,0,54312.91334331921,21012.665784000106,0.0,32589.361232977844,59430.80649600009,438300.24107999884,463190.5263840022,
Legacy@ConcurrentSpin,2018-05-17,60.66945414085473,1,59026.58745015169,189.28510400000002,7.168165816345208,0.0,9.431439893987672,123.35396967843147,130.45932605490177,0,0,0,0,0,55497.84631878284,20923.93571200009,0.0,33670.24042153599,60518.82309599995,440373.67175200034,465739.7940159993,
Legacy@ConcurrentSpin,2018-05-16,59.50882555016109,1,235510.0104131435,206.85496,5.870634661152508,0.0,9.045835724387574,122.35885789704649,129.3442862199719,0,0,0,0,0,54038.95254678031,21132.868560000083,0.0,32157.946000197826,58955.32959200009,434985.7398240003,459818.93751200015,
Legacy@ConcurrentSpin,2018-05-15,58.89006900709429,1,111817.06120468194,196.028632,6.833233221055707,0.0,9.202860071295376,124.09848105694283,131.13331347208978,0,0,0,0,0,55710.91477277047,21227.19692800012,0.0,32808.196154168014,59381.16475200001,442411.0849680012,467490.26252800005,
Legacy@ConcurrentSpin,2018-05-14,55.49759989632681,1,83471.08153208497,188.280256,6.358777058828309,0.0,8.484822070682098,119.49945697737539,126.40283943665176,0,0,0,0,0,54060.5916255446,21098.136168000154,0.0,30002.3308419319,56136.00198400004,422550.0798719994,446960.4402480006,
